6
50 100
49 15 49
28 16 38
9 44 30
5 14 58
21 35 61
29 19 5
5 41 20
23 8 72
3 1 33
30 45 60
9 19 44
7 7 4
19 11 70
4 26 89
10 31 53
11 8 6
15 1 64
48 5 87
50 10 70
25 27 32
47 17 89
40 37 10
9 18 55
26 7 70
46 19 29
48 12 95
11 17 52
10 25 66
17 34 27
7 17 20
24 22 89
20 12 21
5 47 72
20 43 46
3 25 100
49 29 95
31 15 62
31 3 61
7 50 23
9 40 51
32 19 12
9 13 45
41 17 94
33 11 72
13 50 24
44 33 15
11 28 31
33 27 66
46 24 10
39 17 34
4 41 71
9 23 23
27 22 64
40 46 83
20 5 45
38 16 32
6 50 77
21 32 49
48 1 60
49 46 87
18 31 58
38 47 97
2 40 82
39 48 87
33 45 37
21 41 97
37 10 18
25 6 79
5 12 33
39 33 28
22 4 86
16 46 11
10 50 23
40 45 6
19 37 66
20 12 48
12 32 98
19 13 85
22 34 87
2 21 61
46 12 34
11 37 99
43 9 72
10 15 73
38 45 96
27 26 77
47 11 29
37 14 99
0 22 89
45 27 60
25 49 54
22 34 76
12 15 24
22 5 46
24 19 19
12 1 21
4 40 9
50 44 39
8 30 24
3 24 81
100 1000
18 51 81
81 51 95
17 11 87
54 63 45
48 73 74
45 10 78
6 93 59
49 77 10
19 87 91
91 55 77
99 41 86
10 99 51
32 98 60
10 54 55
32 35 83
1 13 45
28 92 100
41 30 88
2 3 28
22 48 20
10 6 4
31 68 39
34 55 59
51 14 29
36 71 27
93 42 43
25 30 10
37 3 73
99 67 51
65 50 93
22 64 62
8 41 7
40 4 43
88 53 87
31 24 43
68 43 65
95 21 65
36 1 46
93 99 98
48 24 54
6 28 94
56 59 24
4 72 19
86 41 34
35 31 96
6 7 62
33 75 76
79 22 94
1 49 72
95 10 56
13 36 90
78 41 98
58 64 93
36 26 49
16 10 47
64 6 68
95 56 92
56 95 56
50 91 56
62 76 25
71 86 28
56 42 84
37 51 59
96 74 54
58 52 43
36 40 21
74 37 40
39 97 29
25 55 82
16 100 47
44 88 60
80 66 90
76 50 10
75 44 51
46 67 95
37 32 29
45 62 44
59 38 70
9 82 43
36 63 40
77 35 3
9 80 29
45 62 44
73 43 28
100 89 100
70 83 67
23 50 6
57 4 95
21 82 37
46 70 41
36 33 12
61 1 40
89 38 49
22 15 4
69 95 94
77 1 19
86 80 95
83 44 99
13 39 13
32 64 63
95 68 53
45 84 92
11 19 78
50 84 5
47 23 60
99 35 84
95 42 89
97 28 54
6 35 53
78 82 37
77 54 56
91 54 61
96 95 34
23 66 7
74 99 47
97 57 34
3 100 93
90 91 73
90 70 92
83 60 41
98 13 32
4 13 2
57 41 86
15 23 86
36 69 78
7 41 99
61 78 14
4 57 97
64 91 34
89 59 11
93 50 39
95 12 85
99 56 18
38 38 61
69 80 100
14 23 73
50 93 54
74 96 41
50 46 78
22 68 59
24 54 37
40 18 26
40 100 38
42 69 39
96 87 59
53 60 71
34 40 18
40 11 98
43 4 16
71 18 83
29 1 47
39 52 48
59 1 100
81 3 29
69 100 55
92 61 23
11 18 24
12 21 13
83 80 16
80 91 97
100 45 84
42 0 32
38 97 18
72 77 76
55 30 25
29 13 39
26 81 89
3 3 72
98 45 29
26 94 90
100 89 1
17 0 81
93 67 61
85 56 66
41 98 93
3 16 39
68 72 67
98 71 23
31 29 46
18 62 66
63 25 49
90 1 82
61 82 20
76 83 70
94 71 21
78 71 68
86 74 59
52 48 74
17 34 33
55 56 92
49 92 12
5 51 71
83 5 93
51 4 95
77 36 89
50 85 80
54 2 58
94 34 12
42 48 89
25 91 63
83 83 78
62 4 85
84 59 35
34 56 95
7 62 58
94 0 55
70 51 11
46 79 33
100 14 3
92 77 54
84 56 50
16 97 12
27 45 52
37 49 25
26 80 54
17 25 4
56 46 67
4 78 87
79 44 5
16 13 56
59 29 59
99 72 90
68 28 97
78 39 15
40 49 37
32 100 11
32 5 52
26 33 64
60 45 46
24 80 71
11 31 97
7 53 50
79 99 83
23 12 36
74 61 84
83 47 64
70 37 34
80 88 99
39 90 57
100 27 76
88 6 1
6 58 37
24 59 47
58 65 34
75 13 90
5 13 36
73 70 63
64 42 62
71 13 98
80 70 32
46 26 98
41 52 81
74 69 64
88 100 30
26 65 15
38 41 36
53 98 44
100 50 52
33 30 77
11 46 62
28 44 55
28 0 41
18 95 89
36 61 81
73 25 86
32 3 2
38 21 87
87 9 79
82 53 75
41 54 70
67 44 86
63 79 98
25 12 55
94 62 38
44 66 88
11 62 28
89 6 97
4 75 80
68 5 51
34 56 95
100 26 2
88 38 45
43 71 41
27 42 57
73 71 18
89 50 1
47 56 27
64 74 92
55 2 70
41 69 71
89 41 29
55 10 100
15 31 94
1 48 20
73 82 24
36 77 84
88 72 17
50 17 32
6 28 12
94 5 97
50 23 68
95 16 78
50 81 96
50 24 41
15 87 79
84 54 68
1 54 22
25 53 20
57 2 54
86 81 84
30 23 67
12 37 73
27 74 55
63 23 50
27 90 7
15 86 52
58 30 64
10 80 30
14 71 73
93 76 77
77 4 59
90 92 78
65 61 7
64 70 99
84 8 80
10 57 39
2 97 79
34 78 62
73 74 98
58 71 93
89 15 33
34 20 66
27 14 76
11 40 69
78 83 71
64 30 26
88 82 15
47 66 32
28 89 33
18 16 29
12 94 14
75 40 16
71 4 79
11 1 38
66 15 57
36 31 21
49 84 96
13 52 29
46 22 17
3 72 17
79 14 76
41 57 68
58 11 15
93 15 67
45 13 8
12 61 75
50 26 35
39 6 35
42 23 73
90 87 32
45 15 76
33 44 5
97 96 47
40 79 30
68 25 5
23 57 59
31 0 44
46 81 85
65 52 94
30 78 49
13 100 32
36 80 66
49 64 3
99 15 17
77 67 66
97 36 11
94 25 100
30 32 24
94 2 11
100 50 13
75 61 71
68 10 62
39 83 45
41 73 52
35 83 62
55 60 54
67 62 31
1 77 8
26 2 57
57 2 47
34 57 83
26 30 58
14 48 86
75 67 45
12 99 25
80 16 29
88 25 98
79 29 66
71 66 63
52 4 94
24 69 4
63 18 95
0 36 68
35 25 8
50 34 23
85 43 90
88 42 93
91 7 96
85 23 1
34 60 10
86 31 16
66 55 56
22 83 89
84 63 2
88 78 68
48 84 31
98 89 53
74 81 38
96 55 38
59 17 33
25 48 17
7 65 83
13 22 97
100 26 76
47 72 90
34 61 68
32 33 65
79 49 94
34 76 75
12 60 12
63 11 55
61 92 8
83 48 24
9 84 62
7 63 16
99 75 91
57 4 81
35 71 47
18 45 7
83 40 1
67 43 94
77 10 16
36 13 12
27 82 74
32 16 79
67 99 76
36 87 79
31 95 79
88 58 26
38 95 75
54 63 21
66 9 20
19 97 90
79 14 55
48 55 50
14 7 6
4 100 71
70 14 58
9 10 99
89 32 23
28 17 60
30 26 25
50 8 33
10 21 60
36 33 56
17 72 67
62 83 57
23 29 79
15 44 24
94 60 37
36 45 69
93 73 85
20 22 12
19 59 96
39 28 99
73 12 43
78 17 17
2 41 97
18 97 37
99 15 86
88 23 46
7 29 37
79 31 78
91 18 63
26 77 66
86 55 12
29 71 63
65 8 43
15 49 5
36 90 47
11 91 92
88 75 70
83 30 21
99 29 95
13 42 92
30 75 94
51 100 95
23 76 9
22 88 66
30 60 31
75 27 10
65 45 39
41 82 22
3 26 82
79 12 76
63 60 29
5 3 4
11 97 30
21 30 59
37 0 7
74 45 40
91 57 86
3 88 6
30 71 53
21 99 98
8 33 87
11 40 36
35 49 5
69 46 71
50 100 92
32 49 24
80 15 20
32 9 40
65 82 88
9 71 66
85 15 24
26 65 41
41 51 34
73 9 57
35 68 8
76 72 52
67 61 37
74 52 70
68 59 9
70 78 95
60 32 38
15 23 29
31 30 76
0 69 24
26 35 5
27 26 65
59 88 60
51 43 41
19 35 56
21 43 81
82 89 2
44 61 76
25 54 76
0 31 32
45 0 22
42 80 91
60 78 41
91 34 16
1 13 52
68 81 6
37 81 56
25 22 7
70 58 11
52 100 7
69 24 80
17 10 18
50 53 5
62 24 23
37 9 43
10 97 4
79 62 36
6 23 28
55 85 78
84 10 38
85 50 55
47 33 23
54 86 58
7 69 3
87 81 8
30 40 39
66 10 51
54 52 42
86 84 52
26 9 65
13 33 41
21 18 98
95 70 20
74 99 58
77 63 54
5 94 97
21 95 67
38 34 82
32 70 48
51 16 68
84 44 97
46 39 31
72 100 76
36 68 11
47 45 27
11 79 86
72 6 26
40 19 60
79 15 78
61 66 80
71 9 69
92 43 97
63 7 33
54 67 92
14 86 78
92 45 50
84 63 37
88 28 83
26 62 77
24 38 51
20 22 56
17 11 24
60 20 60
91 5 46
64 89 62
24 40 85
85 46 3
5 34 4
12 65 78
10 65 98
4 70 98
97 51 10
23 18 84
46 57 69
71 13 13
8 48 22
88 78 86
66 75 78
38 77 94
57 71 54
3 7 65
1 92 56
82 37 29
100 64 89
1 70 66
28 73 91
54 97 49
39 21 20
59 97 77
32 36 72
29 41 8
51 67 59
25 20 85
65 5 75
32 74 99
87 79 32
61 76 76
46 69 71
4 64 75
56 6 31
43 53 84
35 43 12
78 98 7
